dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Crop Production Dataset,Are the variations in annual crop production in Brazil and Myanmar statistically indistinguishable?,"[{""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.29717, \""p value\"": 0.08354}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 3.94147, \""p value\"": 0.04711}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 10.84727, \""p value\"": 0.01654}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Brazil"", ""Myanmar""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Is there a statistical distinction between the annual crop production variations in Brazil and Myanmar?,"[{""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.29717, \""p value\"": 0.08354}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 3.94147, \""p value\"": 0.04711}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 10.84727, \""p value\"": 0.01654}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Brazil"", ""Myanmar""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Can we assume that there is no significant difference in the variances of annual crop production between Nigeria and Brazil?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.37234, \""p value\"": 0.56411}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.22836, \""p value\"": 0.63274}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 12.63119, \""p value\"": 0.01201}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Brazil""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Is it reasonable for us to make the assumption that the variances of annual crop production between Nigeria and Brazil do not differ significantly?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.37234, \""p value\"": 0.56411}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.22836, \""p value\"": 0.63274}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 12.63119, \""p value\"": 0.01201}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Brazil""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variances of annual crop production in Myanmar and China exhibit homogeneity?,"[{""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""China"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.22117, \""p value\"": 0.65476}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.34985, \""p value\"": 0.5542}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 672.2143, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Myanmar"", ""China""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the variations in yearly crop yield in Myanmar and China similar?,"[{""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""China"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.22117, \""p value\"": 0.65476}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.34985, \""p value\"": 0.5542}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 672.2143, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Myanmar"", ""China""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Is there uniformity in the variance of annual crop production in Nigeria compared to Myanmar?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 3.01313, \""p value\"": 0.13328}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 2.63432, \""p value\"": 0.10458}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 21.29768, \""p value\"": 0.00363}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Myanmar""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Does the variance in annual crop production in Nigeria match that in Myanmar?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Myanmar"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 3.01313, \""p value\"": 0.13328}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 2.63432, \""p value\"": 0.10458}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 21.29768, \""p value\"": 0.00363}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Myanmar""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,To what extent do the annual crop production patterns in Brazil and Vietnam exhibit similar variance?,"[{""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Vietnam"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.29917, \""p value\"": 0.08349}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 5.5014, \""p value\"": 0.019}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 19.10691, \""p value\"": 0.00471}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Brazil"", ""Vietnam""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,How much do the annual crop production patterns in Brazil and Vietnam show comparable variability?,"[{""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Vietnam"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.29917, \""p value\"": 0.08349}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 5.5014, \""p value\"": 0.019}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 19.10691, \""p value\"": 0.00471}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Brazil"", ""Vietnam""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the variances of annual crop production in Indonesia and India statistically similar?,"[{""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""India"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.00043, \""p value\"": 0.09241}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 4.78983, \""p value\"": 0.02863}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 35.71595, \""p value\"": 0.00098}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Indonesia"", ""India""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variations in yearly crop yields in Indonesia and India display statistical similarity?,"[{""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""India"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.00043, \""p value\"": 0.09241}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 4.78983, \""p value\"": 0.02863}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 35.71595, \""p value\"": 0.00098}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Indonesia"", ""India""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Is there uniformity in the variance of annual crop production between Nigeria and Bangladesh?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Bangladesh"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 9.66737, \""p value\"": 0.02087}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 4.94003, \""p value\"": 0.02624}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 34.08821, \""p value\"": 0.00111}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Bangladesh""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Does the variability in annual crop production show consistency between Nigeria and Bangladesh?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Bangladesh"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 9.66737, \""p value\"": 0.02087}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 4.94003, \""p value\"": 0.02624}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 34.08821, \""p value\"": 0.00111}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Bangladesh""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variance patterns of annual crop production in Nigeria and Indonesia exhibit some degree of parallelism?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 1.67988, \""p value\"": 0.24256}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 1.66404, \""p value\"": 0.19706}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 225.7371, \""p value\"": 1e-05}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Is there a similarity in the variance patterns of annual crop production in Nigeria and Indonesia?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 1.67988, \""p value\"": 0.24256}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 1.66404, \""p value\"": 0.19706}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 225.7371, \""p value\"": 1e-05}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variances of annual crop production in Japan and Vietnam exhibit homogeneity?,"[{""column_header"": ""Japan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Vietnam"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.34713, \""p value\"": 0.08217}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 6.66153, \""p value\"": 0.00985}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 17.47725, \""p value\"": 0.00581}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Japan"", ""Vietnam""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the differences in yearly crop yields similar between Japan and Vietnam?,"[{""column_header"": ""Japan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Vietnam"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 4.34713, \""p value\"": 0.08217}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 6.66153, \""p value\"": 0.00985}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 17.47725, \""p value\"": 0.00581}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Japan"", ""Vietnam""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Is the variability in annual crop production in Pakistan comparable to that in Brazil?,"[{""column_header"": ""Pakistan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.00491, \""p value\"": 0.94643}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.15097, \""p value\"": 0.69761}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 7.62147, \""p value\"": 0.03282}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Pakistan"", ""Brazil""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Can the variability in annual crop production in Pakistan be compared to that in Brazil?,"[{""column_header"": ""Pakistan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Brazil"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.00491, \""p value\"": 0.94643}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.15097, \""p value\"": 0.69761}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 7.62147, \""p value\"": 0.03282}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Pakistan"", ""Brazil""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the variances of annual crop production in Nigeria and the United States homogeneous?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""United States"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.1337, \""p value\"": 0.72717}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.34527, \""p value\"": 0.5568}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 9.21577, \""p value\"": 0.02293}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""United States""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the variances of annual crop production in Nigeria and the United States exhibit homogeneity?,"[{""column_header"": ""Nigeria"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""United States"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.1337, \""p value\"": 0.72717}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.34527, \""p value\"": 0.5568}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 9.21577, \""p value\"": 0.02293}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Nigeria"", ""United States""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the annual crop production levels in Thailand and Indonesia exhibit similar levels of data dispersion?,"[{""column_header"": ""Thailand"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.31358, \""p value\"": 0.59577}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.20307, \""p value\"": 0.65225}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 27.21707, \""p value\"": 0.00198}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Thailand"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the levels of data dispersion for annual crop production in Thailand and Indonesia similar?,"[{""column_header"": ""Thailand"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.31358, \""p value\"": 0.59577}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.20307, \""p value\"": 0.65225}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 27.21707, \""p value\"": 0.00198}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Thailand"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Are the variances in annual crop production in Indonesia and China significantly different?,"[{""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""China"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.64249, \""p value\"": 0.45338}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.94507, \""p value\"": 0.33098}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 528.72909, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Indonesia"", ""China""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Do the differences in yearly crop yields in Indonesia and China show significant variation?,"[{""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""China"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 0.64249, \""p value\"": 0.45338}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 0.94507, \""p value\"": 0.33098}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 528.72909, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Indonesia"", ""China""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
Crop Production Dataset,Is there uniformity in the variance of annual crop production in Pakistan compared to that in Indonesia?,"[{""column_header"": ""Pakistan"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Indonesia"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 3.47684, \""p value\"": 0.11151}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 3.9031, \""p value\"": 0.0482}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 228.09321, \""p value\"": 1e-05}"", ""conclusion"": ""Variance significantly difference between them""}]","{""columns"": [""Pakistan"", ""Indonesia""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}",Variance Test,easy
