dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are there any patterns between outcome and hosp that suggest a relationship?,easy,Is there evidence of a relationship between the mortality outcome and hospitalization status?,"{""columns"": [""outcome"", ""hosp""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 2e-05}"", ""conclusion"": ""Not independent""}]",Is there a significant difference in the impact of outcome on sex across different levels of hosp?,easy,Is there a statistically significant difference in the effect of mortality outcome on gender across different hospitalization statuses?,"{""columns"": [""outcome"", ""sex"", ""hosp""], ""methods"": [""Mantel-Haenszel Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""live"", ""conclusion"": ""live""}]",Can you tell me the most repeated value in outcome?,easy,"Could you inform me of the most frequently occurring category in the mortality outcome variable, which has levels indicating whether the subject is ""live"" or ""dead""?","{""columns"": [""outcome""], ""methods"": [""Mode""]}"
WHO Monica Data,"[{""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there an evident dependency between the classifications of angina and hosp?,medium,Does the presence of angina have a noticeable connection with the hospitalization status?,"{""columns"": [""angina"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00219}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between sex and premi?,medium,Is there a noticeable link between gender and past myocardial infarction occurrences that we can observe?,"{""columns"": [""sex"", ""premi""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are there any patterns between premi and stroke that suggest a relationship?,medium,Does evidence exist indicating a correlation between prior occurrences of myocardial infarction and the onset of stroke?,"{""columns"": [""premi"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does sex and diabetes have a mutual impact on their frequency?,medium,Do gender and diabetes mutually impact their frequency?,"{""columns"": [""sex"", ""diabetes""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do changes in outcome correspond to changes in premi?,medium,Is there a correlation between the varying mortality rates and the differing occurrences of previous myocardial infarctions?,"{""columns"": [""outcome"", ""premi""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does sex show any dependency with smstat?,medium,Does gender have any association with smoking habits?,"{""columns"": [""sex"", ""smstat""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among hichol and hosp, does the observed frequency conform to the independence assumption?",medium,Are the frequencies of hospitalization and high cholesterol observed in line with the assumption of independence?,"{""columns"": [""hichol"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the presence of specific categories in stroke influence the distribution in hosp?,medium,"""Does the presence of specific categories in stroke influence the distribution of hospitalization?""","{""columns"": [""stroke"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the presence of specific categories in outcome influence the distribution in diabetes?,medium,"""Does the presence of specific outcome categories influence the distribution of diabetes?""","{""columns"": [""outcome"", ""diabetes""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test for Exponential distribution"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-compliance""}]",Does it proper to model the data of age by a Exponential distribution?,easy,Is it appropriate to model the age at onset data using an Exponential distribution?,"{""columns"": [""age""], ""methods"": [""Kolmogorov-Smirnov Test for Exponential distribution""]}"
WHO Monica Data,"[{""column_header"": ""yronset"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.03611}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among yronset and diabetes, does the observed frequency conform to the independence assumption?",medium,Do the observed frequencies of year of onset and diabetes conform to the independence assumption?,"{""columns"": [""yronset"", ""diabetes""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a correlation between sex and smstat?,medium,Does the smoking status have any correlation with gender?Is gender related to one's smoking status?Do gender and smoking status have any connection?,"{""columns"": [""sex"", ""smstat""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there an evident dependency between the classifications of diabetes and hichol?,medium,Is there a clear relationship between the presence of diabetes and high cholesterol classifications?,"{""columns"": [""diabetes"", ""hichol""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between highbp and angina?,medium,Can we observe a discernible association pattern between the presence of high blood pressure and angina?,"{""columns"": [""highbp"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does angina show any dependency with stroke?,medium,Is there a relationship between angina and stroke?,"{""columns"": [""angina"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Does outcome and hosp have a mutual impact on their frequency?,easy,"Do the variables ""outcome"" (mortality outcome with levels live and dead) and ""hosp"" (hospitalization status with levels yes and no) have a mutual impact on their frequency?","{""columns"": [""outcome"", ""hosp""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
WHO Monica Data,"[{""column_header"": ""yronset"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.02702}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between yronset and highbp?,medium,Does any evidence suggest a link between the year when the symptoms start and the occurrence of high blood pressure?,"{""columns"": [""yronset"", ""highbp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the presence of specific categories in angina influence the distribution in hosp?,medium,Do specific categories of angina influence the distribution of hospitalization?,"{""columns"": [""angina"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are there any patterns between smstat and highbp that suggest a relationship?,medium,"Based on the observed data, can any patterns be found that show a connection between smoking status and high blood pressure?","{""columns"": [""smstat"", ""highbp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between outcome and premi?,medium,Does any evidence exist showing a connection between mortality outcome and a prior myocardial infarction event (premi)?,"{""columns"": [""outcome"", ""premi""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a correlation between highbp and angina?,medium,Does high blood pressure (highbp) correlate with angina?,"{""columns"": [""highbp"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does hichol show any dependency with stroke?,medium,Does high cholesterol have any connection to stroke?,"{""columns"": [""hichol"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mean"", ""result"": ""59.41998"", ""conclusion"": ""59.41998""}]",What does the mean of age indicate?,easy,What is the interpretation of the mean age at onset?,"{""columns"": [""age""], ""methods"": [""Mean""]}"
WHO Monica Data,"[{""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between smstat and angina?,medium,Is there any evidence of an association between smoking status and the presence of angina?,"{""columns"": [""smstat"", ""angina""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are there any patterns between premi and diabetes that suggest a relationship?,medium,Are there any observable patterns that indicate a connection between previous myocardial infarction (premi) and diabetes?,"{""columns"": [""premi"", ""diabetes""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there an evident dependency between the classifications of hichol and hosp?,medium,Is there a clear relationship between the categorizations of high cholesterol and hospitalization?,"{""columns"": [""hichol"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are variations in premi associated with variations in hosp?,medium,Does the presence of previous myocardial infarction (premi) have an association with hospitalization (hosp)?,"{""columns"": [""premi"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does stroke and hosp have a mutual impact on their frequency?,medium,Do stroke occurrences and hospitalization have a mutually influencing effect on their frequencies?,"{""columns"": [""stroke"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the data suggest that premi and highbp are related?,medium,Does the data indicate a link between prior myocardial infarction (premi) and high blood pressure (highbp)?,"{""columns"": [""premi"", ""highbp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are outcome independent of stroke?,medium,"Is there independence between the outcome, which represents mortality (with levels live and dead), and the occurrence of stroke?","{""columns"": [""outcome"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""yronset"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among outcome and yronset, does the observed frequency conform to the independence assumption?",medium,Do the observed frequencies of mortality outcomes and year of onset conform to the independence assumption?,"{""columns"": [""outcome"", ""yronset""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a discernible interaction between highbp and stroke?,medium,Is there a noticeable interaction between high blood pressure and stroke?,"{""columns"": [""highbp"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hosp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the presence of specific categories in stroke influence the distribution in hosp?,medium,Is the occurrence of particular stroke categories affecting how hospitalization is distributed?,"{""columns"": [""stroke"", ""hosp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""yronset"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hichol"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the data suggest that yronset and hichol are related?,medium,Does the data indicate any connection between the onset year and the existence of high cholesterol?,"{""columns"": [""yronset"", ""hichol""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""yronset"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are the frequency observed in outcome mirrored in the changes in yronset?,medium,Are the observed mortality frequencies indicative of changes in the year of onset?,"{""columns"": [""outcome"", ""yronset""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do changes in outcome correspond to changes in smstat?,medium,Are changes in the mortality result related to differences in smoking habits?,"{""columns"": [""outcome"", ""smstat""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do changes in highbp correspond to changes in stroke?,medium,Do changes in high blood pressure correspond to changes in the occurrence of stroke?,"{""columns"": [""highbp"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can a relationship between sex and highbp be observed in the data?,medium,Is it possible to identify a connection between gender and high blood pressure in the data?,"{""columns"": [""sex"", ""highbp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""diabetes"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",How are the categories of premi reflected in the frequency of diabetes?,medium,What is the connection between a history of myocardial infarction (MI) and the occurrence of diabetes?,"{""columns"": [""premi"", ""diabetes""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""smstat"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between sex and smstat?,medium,Can we discern a clear association between gender and smoking status?,"{""columns"": [""sex"", ""smstat""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""angina"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between angina and stroke?,medium,Can we see a noticeable connection between angina presence and stroke occurrence?,"{""columns"": [""angina"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""premi"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""highbp"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the data suggest that premi and highbp are related?,medium,Is there evidence in the data to suggest a relationship between previous myocardial infarction (premi) and high blood pressure (highbp)?,"{""columns"": [""premi"", ""highbp""], ""methods"": [""Chi-square Independence Test""]}"
WHO Monica Data,"[{""column_header"": ""outcome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the presence of specific categories in outcome influence the distribution in stroke?,medium,Does the presence of specific categories in the outcome variable influence the distribution of stroke occurrences?,"{""columns"": [""outcome"", ""stroke""], ""methods"": [""Chi-square Independence Test""]}"
