Year,Month,Day,Weekend?,Hour,Collision Type,Injury Type,Primary Factor,Reported_Location,Latitude,Longitude
2006,6,2,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,N JACOBS DR,39.170648,-86.572352
2006,11,6,Weekday,200,2-Car,No injury/unknown,,CLARIZZ BLVD,39.17064,-86.504896
2006,9,2,Weekday,0,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,S FESS AVE,39.17063543,-86.52573061
2006,5,7,Weekend,100,2-Car,No injury/unknown,UNSAFE BACKING,10TH & 10TH ST,39.17057586,-86.53360637
2006,2,2,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,9TH & GRANT,39.170544,-86.529696
2006,3,7,Weekend,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,9TH & GRANT,39.170544,-86.529696
2006,2,5,Weekday,1200,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,9TH & WALNUT,39.170544,-86.533536
2006,2,6,Weekday,1500,2-Car,No injury/unknown,IMPROPER TURNING,9TH & COLLEGE AVE,39.170544,-86.534768
2006,3,5,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,9TH & COLLEGE AVE,39.170544,-86.534768
2006,4,5,Weekday,800,2-Car,No injury/unknown,IMPROPER TURNING,9TH & COLLEGE AVE,39.170544,-86.534768
2006,6,5,Weekday,2300,2-Car,No injury/unknown,ALCOHOLIC BEVERAGES,9TH & N WALNUT ST,39.170544,-86.533536
2006,8,5,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,9TH & WALNUT ST,39.170544,-86.533536
2006,8,1,Weekend,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,DUNN & EAST 9TH ST,39.170544,-86.52824
2006,10,2,Weekday,2100,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,FESS & NINTH ST,39.170544,-86.525728
2006,10,6,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,9TH & COLLEGE AVE,39.170544,-86.534768
2006,10,5,Weekday,1900,Cyclist,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,9 TH ST & WOODLAWN,39.170544,-86.523488
2006,10,6,Weekday,1700,2-Car,No injury/unknown,CELL PHONE USAGE,9TH & WASHINGTON ST,39.170544,-86.5324
2006,10,5,Weekday,1100,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,NINTH & WOODLAWN AVE,39.170544,-86.523488
2006,11,7,Weekend,1500,2-Car,No injury/unknown,IMPROPER LANE USAGE,501 N DUNN ST & 9TH,39.170544,-86.52824
2006,11,6,Weekday,1100,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,9TH STREET & DUNN STREET ST,39.170544,-86.52824
2006,12,4,Weekday,1900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,E 9TH & N INDIANA AVE,39.170544,-86.526992
2006,12,6,Weekday,1600,2-Car,No injury/unknown,IMPROPER TURNING,9TH & INDIANA AVE,39.170544,-86.526992
2006,2,7,Weekend,2000,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,ALEXANDER & JACOB DR,39.170472,-86.57255297
2006,3,7,Weekend,1400,2-Car,No injury/unknown,UNSAFE BACKING,N JACOB DR,39.170472,-86.572527
2006,7,3,Weekday,800,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,W 9TH ST,39.170448,-86.542096
2006,2,4,Weekday,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,9TH & FESS AVE,39.17043419,-86.52572614
2006,2,1,Weekend,1400,2-Car,No injury/unknown,IMPROPER TURNING,9TH & COLLEGE,39.17043419,-86.53476977
2006,10,5,Weekday,800,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,EASTGATE & SR46E,39.17043196,-86.50148798
2006,2,3,Weekday,2300,2-Car,No injury/unknown,IMPROPER LANE USAGE,9TH ST & JACKSON,39.1704,-86.53980173
2006,10,6,Weekday,1600,3+ Cars,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,10TH & SR46,39.17036824,-86.50145612
2006,2,2,Weekday,2200,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,EASTGATE & SR46,39.17036798,-86.50145599
2006,8,6,Weekday,1600,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,JOHN HINKLE & PETE ELLIS DR,39.1703182,-86.49571694
2006,10,7,Weekend,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH & JORDAN AVE,39.17031223,-86.51586491
2006,1,3,Weekday,2100,2-Car,No injury/unknown,ROADWAY SURFACE CONDITION,EASTGATE & SR46,39.17029121,-86.5014176
2006,1,4,Weekday,1200,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,EASTGATE & SR46,39.17024,-86.501392
2006,1,6,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,EASTGATE & SR 45,39.17024,-86.501392
2006,4,3,Weekday,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,EASTGATE & SR45E,39.17024,-86.501392
2006,7,5,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,EASTGATE & SR46E,39.17024,-86.501392
2006,2,7,Weekend,400,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,EASTGATE LN & I45,39.17021523,-86.50132901
2006,11,4,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,10TH & JORDAN AVE,39.17018377,-86.5158791
2006,2,1,Weekday,2200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,JORDAN AVE,39.17013209,-86.5158848
2006,9,6,Weekend,2200,2-Car,No injury/unknown,UNSAFE BACKING,2ND & WOODLAWN AVE,39.17013135,-86.522599
2006,12,6,Weekend,1900,2-Car,No injury/unknown,UNSAFE BACKING,N COLLEGE AVE,39.17009861,-86.53477518
2006,10,6,Weekend,1900,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,SR  48,39.170096,-86.682256
2006,3,5,Weekday,1800,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,N GATES RDS,39.170095,-86.576399
2006,4,2,Weekday,900,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,N GATES DR,39.170095,-86.576399
2006,4,1,Weekend,1800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,NORTH GATES DR,39.170095,-86.576399
2006,9,2,Weekday,1900,2-Car,No injury/unknown,UNSAFE BACKING,N GATES DR,39.170095,-86.576399
2006,10,7,Weekend,1400,2-Car,Non-incapacitating,UNSAFE BACKING,GATES DR,39.170095,-86.576399
2006,4,5,Weekday,2200,2-Car,No injury/unknown,UNSAFE BACKING,NORTH COLLEGE AVE,39.170055,-86.534799
2006,1,3,Weekday,200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,8TH & COLLEGE AVE,39.16982653,-86.53477957
2006,9,4,Weekday,1000,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,VERNAL PIKE & W 8TH,39.169804,-86.54951345
2006,7,2,Weekday,1400,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,EASTGATE & SR46E,39.1697281,-86.50113604
2006,3,6,Weekday,1400,2-Car,No injury/unknown,IMPROPER LANE USAGE,8TH & COLLEGE AVE,39.16968932,-86.53478179
2006,2,7,Weekend,300,2-Car,No injury/unknown,WRONG WAY ON ONE WAY,WALNUT ST,39.16965322,-86.53355037
2006,9,6,Weekday,1300,Cyclist,Non-incapacitating,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,S WALNUT ST,39.16963298,-86.53355069
2006,9,5,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH & JORDAN AVE,39.16962812,-86.51594046
2006,8,2,Weekday,1500,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,ADAMS ST & VERNAL,39.16962518,-86.54966069
2006,1,2,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH & INDIANA AVE,39.169616,-86.52696
2006,4,2,Weekday,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH & INDIANA AVE,39.169616,-86.52696
2006,3,3,Weekday,700,2-Car,No injury/unknown,ROADWAY SURFACE CONDITION,DAVISSON ST & SMITH,39.16958818,-86.545695
2006,10,4,Weekday,1500,2-Car,No injury/unknown,UNSAFE SPEED,8TH & ROGERS ST,39.169584,-86.538576
2006,10,6,Weekday,1200,Pedestrian,Incapacitating,PEDESTRIAN ACTION,N ROGERS ST & W 8TH,39.169584,-86.538576
2006,11,6,Weekday,500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH & ROGERS ST,39.169584,-86.538576
2006,5,4,Weekday,1100,1-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,ADAMS ST & VERNAL,39.16957931,-86.54962188
2006,8,5,Weekday,800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,N MORTON ST,39.169568,-86.536
2006,10,6,Weekday,1000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH & MORTON ST,39.169568,-86.536
2006,10,1,Weekend,0,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,8TH ST & DUNN,39.169568,-86.537296
2006,7,5,Weekday,1400,2-Car,No injury/unknown,UNSAFE BACKING,8TH ST & PARK,39.16956767,-86.5245058
2006,7,1,Weekday,2100,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,8TH ST & COLLEGE,39.16955572,-86.53506623
2006,6,5,Weekday,1800,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,8TH & WOODLAWN AVE,39.169552,-86.52344
2006,4,1,Weekend,0,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH & WOODLAWN AVE,39.169552,-86.52344
2006,2,7,Weekend,900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,COLLEGE AVE,39.169552,-86.534784
2006,2,7,Weekend,1700,2-Car,No injury/unknown,IMPROPER TURNING,8TH & COLLEGE,39.169552,-86.534784
2006,1,6,Weekday,1300,2-Car,No injury/unknown,IMPROPER TURNING,8TH & COLLEGE AVE,39.169552,-86.534784
2006,2,3,Weekday,1100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,2ND & WASHINGTON,39.169552,-86.5324
2006,2,4,Weekday,800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH ST & GRANT,39.169552,-86.529696
2006,3,6,Weekday,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N WALNUT & W EIGHTH ST,39.169552,-86.533552
2006,3,6,Weekday,0,2-Car,No injury/unknown,ALCOHOLIC BEVERAGES,N COLLEGE & W 8TH ST,39.169552,-86.534784
2006,3,1,Weekday,2200,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,E 8TH & N WASHINGTON ST,39.169552,-86.5324
2006,5,6,Weekday,300,2-Car,No injury/unknown,UNSAFE BACKING,W 8TH ST & WALNUT,39.169552,-86.533552
2006,8,5,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH & COLLEGE AVE,39.169552,-86.534784
2006,8,2,Weekday,1400,2-Car,No injury/unknown,IMPROPER TURNING,8TH & COLLEGE AVE,39.169552,-86.534784
2006,9,5,Weekday,2300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,400 S WASHINGTON ST & E 8TH,39.169552,-86.5324
2006,9,7,Weekend,2300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,8TH & COLLEGE AVE,39.169552,-86.534784
2006,10,6,Weekday,400,1-Car,No injury/unknown,ALCOHOLIC BEVERAGES,8TH & COLLEGE AVE,39.169552,-86.534784
2006,10,3,Weekday,1200,2-Car,No injury/unknown,IMPROPER TURNING,8TH STREET & N COLLEGE AVE AVE,39.169552,-86.534784
2006,10,3,Weekday,2300,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,8TH & WALNUT ST,39.169552,-86.533552
2006,12,7,Weekend,300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,8TH & N COLLEGE AVE,39.169552,-86.534784
2006,11,5,Weekday,1700,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,8TH ST & WOODLAWN,39.169552,-86.52344
2006,12,3,Weekday,2200,2-Car,No injury/unknown,IMPROPER TURNING,300 N COLLEGE AVE & W 8TH,39.169552,-86.534784
2006,12,2,Weekday,2200,1-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,8TH & WALNUT ST,39.169552,-86.533552
2006,5,6,Weekday,1500,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,9TH & COLLEGE AVE,39.1695,-86.534799
2006,4,5,Weekday,1700,2-Car,No injury/unknown,CELL PHONE USAGE,EASTGATE & SR46E,39.16947215,-86.50100806
2006,10,3,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,EASTGATE & SR46E,39.16947215,-86.50100806
2006,12,6,Weekday,1200,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,EASTGATE & SR46N,39.16947215,-86.50100806
2006,12,7,Weekend,100,2-Car,No injury/unknown,IMPROPER TURNING,8TH & CLARK ST,39.169472,-86.504864
2006,2,5,Weekday,1200,2-Car,No injury/unknown,IMPROPER LANE USAGE,8TH & ROGERS ST,39.16946869,-86.538576
2006,11,7,Weekend,200,Pedestrian,Non-incapacitating,ALCOHOLIC BEVERAGES,8TH & WALNUT ST,39.16942842,-86.53355417
2006,10,4,Weekday,1300,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,BELL TRACE CIR,39.16941,-86.489199
2006,2,3,Weekday,1300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,BENNINGTON & S SMITH RD,39.169408,-86.481392
2006,6,6,Weekday,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,W 8TH ST,39.169404,-86.536826
2006,12,6,Weekday,300,2-Car,No injury/unknown,ALCOHOLIC BEVERAGES,8TH & WALNUT ST,39.16935976,-86.53355537
2006,5,3,Weekday,1700,Cyclist,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,AMY & PETE ELLIS DR,39.169312,-86.495888
2006,1,2,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH & JORDAN AVE,39.16921755,-86.51598579
2006,8,2,Weekday,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,EASTGATE & SR46E,39.16921619,-86.50088009
2006,6,7,Weekend,300,2-Car,No injury/unknown,UNSAFE BACKING,7TH & WALNUT ST,39.16918905,-86.53355837
2006,11,4,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,EVERGREEN & JOHNSON,39.16900359,-86.564992
2006,3,1,Weekend,1200,Moped/Motorcycle,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S MORTON ST,39.16900114,-86.536
2006,9,7,Weekend,300,1-Car,No injury/unknown,UNSAFE SPEED,AMY & PETE ELLIS DR,39.169,-86.495799
2006,9,1,Weekend,1200,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,EASTGATE & SR46N,39.16896024,-86.50075211
2006,10,7,Weekend,2000,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,EASTGATE & SR46E,39.16896024,-86.50075211
2006,11,4,Weekday,2000,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,7TH & N JORDAN AVE,39.168944,-86.516016
2006,10,7,Weekend,0,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,SR48 & VERNAL,39.16893646,-86.66423274
2006,12,3,Weekday,1400,1-Car,No injury/unknown,OVERCORRECTING/OVERSTEERING,SR 48 & VERNAL,39.16893277,-86.67149918
2006,5,2,Weekday,1900,2-Car,No injury/unknown,UNSAFE BACKING,GATES DR,39.168929,-86.576399
2006,5,4,Weekday,1600,2-Car,No injury/unknown,UNSAFE BACKING,7TH ST & JORDAN,39.16889567,-86.51672252
2006,1,7,Weekend,1300,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH & ADAMS ST,39.16878116,-86.54957721
2006,1,5,Weekday,1200,Bus,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,300 N WOODLAWN & 7TH ST,39.168752,-86.5436
2006,6,5,Weekday,1100,2-Car,No injury/unknown,UNSAFE BACKING,7TH ST & WOODLAWN,39.168752,-86.5436
2006,2,2,Weekday,1200,2-Car,No injury/unknown,UNSAFE BACKING,7TH & 7TH ST,39.168752,-86.5436
2006,10,1,Weekend,1000,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E 7TH ST,39.168752,-86.5436
2006,1,4,Weekday,800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,COLLEGE AVE,39.16874743,-86.534784
2006,5,5,Weekday,1200,2-Car,No injury/unknown,UNSAFE BACKING,SEVENTH & WOODLAWN AVE,39.16872233,-86.52339633
2006,12,1,Weekend,1600,1-Car,No injury/unknown,OVERCORRECTING/OVERSTEERING,SR48W & VERNAL,39.16871806,-86.66283373
2006,1,5,Weekday,900,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,7TH & ROGERS ST,39.168704,-86.538576
2006,6,5,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH ST & JACKSON,39.168704,-86.539808
2006,8,3,Weekday,600,2-Car,No injury/unknown,OTHER (ENVIRONMENTAL) - EXPLAIN IN NARR,900 W 7TH STREET ST & ELM STREET,39.168704,-86.5452
2006,11,5,Weekday,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH ST & SUNRISE,39.1687,-86.513897
2006,9,6,Weekend,2100,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,E COVENANTER & S COLLEGE MALL RD,39.16867369,-86.497897
2006,4,3,Weekday,1100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,NORTH MORTON ST & WEST 7TH,39.168672,-86.536
2006,4,4,Weekday,1100,2-Car,No injury/unknown,UNSAFE BACKING,7TH & MORTON ST,39.168672,-86.536
2006,6,7,Weekend,2300,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,7TH ST & MORTON,39.168672,-86.536
2006,10,5,Weekday,1500,2-Car,No injury/unknown,UNSAFE BACKING,MORTON & W 7TH ST,39.168672,-86.536
2006,10,6,Weekday,700,2-Car,No injury/unknown,IMPROPER PASSING,7TH ST ST & MORTON ST,39.168672,-86.536
2006,5,3,Weekday,1600,1-Car,No injury/unknown,UNSAFE SPEED,7TH & JORDAN AVE,39.16867058,-86.51604817
2006,7,7,Weekend,700,2-Car,No injury/unknown,UNSAFE BACKING,7TH ST & MORTON,39.16866968,-86.53582361
2006,2,1,Weekday,2300,2-Car,No injury/unknown,NONE (DRIVER),N WALNUT,39.16865861,-86.53356767
2006,2,5,Weekday,1200,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,7TH ST & COLLEGE,39.168656,-86.534784
2006,12,3,Weekday,1500,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,COLLEGE AVE & EIGHTH,39.168656,-86.534784
2006,2,1,Weekend,200,2-Car,Non-incapacitating,IMPROPER LANE USAGE,7TH & COLLEGE AVE,39.168656,-86.534784
2006,4,4,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,S COLLEGE AVE & W 7TH,39.168656,-86.534784
2006,4,7,Weekend,1900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH & COLLEGE AVE,39.168656,-86.534784
2006,5,2,Weekday,1400,2-Car,No injury/unknown,IMPROPER TURNING,7TH & N COLLEGE AVE,39.168656,-86.534784
2006,7,6,Weekday,1400,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,N COLLEGE AVE & W 7TH,39.168656,-86.534784
2006,8,2,Weekday,2300,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,7TH & COLLEGE AVE,39.168656,-86.534784
2006,9,7,Weekend,800,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,7TH ST & COLLEGE,39.168656,-86.534784
2006,10,1,Weekend,1300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH ST & COLLEGE,39.168656,-86.534784
2006,1,4,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,7TH & WOODLAWN AVE,39.16865372,-86.52339272
2006,10,6,Weekday,1600,3+ Cars,Non-incapacitating,ROADWAY SURFACE CONDITION,SR37N & VERNAL,39.16864806,-86.57204637
2006,6,7,Weekend,1000,2-Car,No injury/unknown,,7TH ST & WALNUT,39.16864372,-86.53385023
2006,4,7,Weekend,0,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,7TH ST & WOODLAWN,39.16864,-86.523392
2006,2,6,Weekday,1400,Bus,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH & WOODLAWN AVE,39.16864,-86.523392
2006,1,5,Weekday,1500,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH,39.16864,-86.533568
2006,1,2,Weekday,700,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH & INDIANA AVE,39.16864,-86.526944
2006,1,4,Weekday,2100,2-Car,No injury/unknown,UNSAFE BACKING,7TH ST & WALNUT,39.16864,-86.53346161
2006,3,7,Weekend,400,1-Car,No injury/unknown,UNSAFE BACKING,N WALNUT ST,39.16864,-86.533568
2006,3,6,Weekend,2100,2-Car,No injury/unknown,UNSAFE BACKING,E 7TH ST & N WALNUT,39.16864,-86.533568
2006,4,2,Weekday,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,100 E 7TH & N WALNUT ST,39.16864,-86.533568
2006,8,7,Weekend,300,Moped/Motorcycle,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,7TH & WLANUT ST,39.16864,-86.533568
2006,8,3,Weekday,1600,3+ Cars,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH & WALNUT ST,39.16864,-86.533568
2006,9,1,Weekday,1900,2-Car,No injury/unknown,UNSAFE BACKING,N WALNUT ST,39.16864,-86.533568
2006,9,3,Weekday,1400,Cyclist,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH ST & PARK,39.16864,-86.524496
2006,9,3,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,E 7TH ST,39.16864,-86.529696
2006,9,4,Weekday,1100,Bus,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,7TH ST & WOODLAWN,39.16864,-86.523392
2006,9,5,Weekday,1700,Bus,No injury/unknown,IMPROPER LANE USAGE,7TH ST & WOODLAWN,39.16864,-86.523392
2006,10,7,Weekend,2300,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,7TH & WALNUT ST,39.16864,-86.533568
2006,10,5,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,400 E SEVENTH ST & GRANT,39.16864,-86.529696
2006,11,2,Weekday,1100,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,N WALNUT ST & W 7TH,39.16864,-86.533568
2006,11,3,Weekday,1200,3+ Cars,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH ST & WALNUT ST ST,39.16864,-86.533568
2006,11,4,Weekday,1000,2-Car,No injury/unknown,LEFT OF CENTER,300 N WALNUT ST ST,39.16864,-86.533568
2006,11,1,Weekend,300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,N WALNUT ST,39.16864,-86.533568
2006,12,1,Weekend,1500,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,DUNN & SEVENTH ST,39.16864,-86.528224
2006,5,7,Weekend,1500,1-Car,Non-incapacitating,OVERCORRECTING/OVERSTEERING,SR43 & SR48,39.16863684,-86.67082081
2006,9,2,Weekday,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,7TH ST,39.16863635,-86.51915565
2006,11,2,Weekday,2100,2-Car,No injury/unknown,UNSAFE BACKING,E 7TH ST,39.16862958,-86.52294205
2006,6,5,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,W SEVENTH ST,39.1686,-86.5374
2006,5,3,Weekday,600,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,7TH & ADAMS ST,39.168576,-86.5496
2006,1,2,Weekday,500,1-Car,No injury/unknown,NONE (DRIVER),SR48 & VERNAL,39.16855655,-86.66179927
2006,3,3,Weekday,1000,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,7TH & GRANT ST,39.16850267,-86.529696
2006,4,5,Weekday,200,2-Car,No injury/unknown,UNSAFE SPEED,7TH & LINCOLN ST,39.16850267,-86.530992
2006,3,7,Weekend,500,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,NORTH WALNUT ST,39.1685,-86.533599
2006,3,2,Weekday,1900,2-Car,No injury/unknown,IMPROPER TURNING,E 8TH & N COLLEGE AVE,39.1685,-86.534899
2006,4,3,Weekday,1100,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,COLLEGE AVE AVE & EIGHTH,39.1685,-86.534899
2006,6,6,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,EIGHTH & WALNUT ST,39.1685,-86.533599
2006,7,2,Weekday,200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,INDIANA & SEVENTH ST,39.1685,-86.528295
2006,8,4,Weekday,1500,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,8TH & COLLEGE AVE,39.1685,-86.534899
2006,9,2,Weekday,2000,1-Car,No injury/unknown,UNSAFE BACKING,7TH ST & FOREST,39.1685,-86.52349946
2006,11,6,Weekday,1000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,6TH & COLLEGE AVE,39.16847197,-86.534784
2006,2,6,Weekday,1200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,7TH & ROGERS ST,39.16842947,-86.53858029
2006,4,1,Weekday,2200,2-Car,No injury/unknown,UNSAFE BACKING,10TH ST & JORDAN,39.1684271,-86.518308
2006,2,4,Weekday,900,2-Car,No injury/unknown,UNSAFE BACKING,GATES DR,39.168242,-86.576396
2006,11,4,Weekday,2000,2-Car,No injury/unknown,IMPROPER TURNING,GATES DR,39.168242,-86.576396
2006,9,4,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,E 7TH & JORDAN AVE,39.16812347,-86.51611253
