Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
Living (2022),No,2023/5/11,6500000,38,8.3,['Action'],"driving,driving at night,marital trouble,birmingham england,break up over the phone","Witness the wrenching emotions that accompany end-of-life decisions as doctors, patients and families in a hospital ICU face harrowing choices."
Cocaine Coast: Season 1 // Fariña: Temporada 1,No,2022/9/2,5900000,16213,8.3,"['Short', 'Comedy', 'Horror']","based on cartoon,house,home,nickelodeon,vacation","In this new stand-up special, Norm Macdonald delivers sly, deadpan observations from an older -- and perhaps even wiser -- point of view."
Let's Go to Prison,No,2022/10/5,5600000,23,8.3,['Comedy'],"fishing,school of fish,skiff,fish hook,narration","David Van Owen moves into a mysterious house and discovers a box buried in his backyard, filled with 3 million dollars and a fresh corpse. David hides the money in the house, only to be stalked by the buried body."
Lethal Weapon: Season 1,No,2021/10/29,5600000,23,8.3,"['Documentary', 'Short', 'Drama']","rabbit,chicken,skunk,turtle,based on graphic novel","After their mother ends up in jail, two sisters turn to train robbery in order to support their family."
In a Valley of Violence,No,2021/9/24,4900000,148,8.3,"['Action', 'Adventure', 'Drama']","coming of age,homophobia,friendship,death,guilt",Argentina&apos;s Luciano Mellera emphasizes the humorous and fantastical aspects of childhood through comedic impersonations and insights on daily life.
"Zak Storm: Season 1 // Zak Storm, super pirate: Season 1",No,2019/5/3,4300000,23,8.3,['Comedy'],"party,birthday,joke,friend,girl","Charlie Brandis leads a quiet and uneventful life as a wallflower. His parents trust him, his friends like him, girls are indifferent toward him. Then there&apos;s the girl he&apos;s watched from afar, Annie Briggs, who doesn&apos;t even know he..."
Gentefied: Season 2,Yes,2022/9/12,4000000,20285,8.3,"['Drama', 'Romance']","car,vehicle,repair,crew,non fiction","When a psychiatrist shelters a mysterious cult escapee, her world is turned upside down as the girl&apos;s arrival threatens to tear her own family apart."
Upin & Ipin: The Lone Gibbon Kris // Upin & Ipin Keris Siamang Tunggal,No,2020/3/20,3500000,7869,8.3,['Comedy'],"gene therapy,cure,telekinesis,reference to the devil,nun",A successful woman has inability to recognize faces and this interferes with her social life.
Versailles: Season 2,No,2021/7/6,3500000,7869,8.3,"['Documentary', 'Comedy']","relaxation,sleep","After the death of Charras, Lino and Julia took over and form the new narcotic unit. Determined to find the murderers of his brother and his mentor, Lino continues his hunt and won&apos;t let anyone get in his way."
Voltron: Legendary Defender: Season 8,Yes,2020/1/10,3500000,7869,8.3,"['Game-Show', 'Reality-TV']",drug,The untold true story of the legendary detectives who brought down Bonnie and Clyde.
Missing You: Season 1 // 보고싶다: 시즌 1,No,2020/10/12,3100000,23,8.3,"['Comedy', 'Drama', 'Music']","horse,cgi animation,wild horse,female protagonist,brown haired girl","INCOMPLETE is a captivating story of one woman&apos;s desire to make her family complete through love desire and deception. INCOMPLETE is a story of trust, of betrayal, and the fine line that divides the two when secrets are hidden bet..."
The Tree of Blood // El árbol de la sangre,Yes,2022/8/10,2900000,82,8.3,['Short'],"gay teenager,female protagonist,gay character,gay friend,gay","A simple yet proud farmer in the year 1922 conspires to murder his wife for financial gain, convincing his teenage son to assist. But their actions have unintended consequences."
Bangkok Breaking: Season 1 // Bangkok Breaking มหานครเมืองลว ? ซีซั่น 1,Yes,2021/7/7,2800000,82,8.3,"['Comedy', 'Drama', 'Romance']","my little pony,cgi animation,magical,friendship,horse","Yeon Shi-eun is a model student, who ranks at the top at his school. Physically, he appears like a weak boy, but, by using his smarts, tools, and psychology, he fights against violence that takes place inside and outside of his sc..."
Comedians in Cars Getting Coffee: New 2019: Freshly Brewed,Yes,2017/3/17,2700000,82,8.3,['Short'],"lesbian,lgbt,friend turned enemy,betrayal,sword",Two petty felons have a documentary made about their life in a trailer park.
Happiest Season,No,2020/9/4,2600000,23,8.3,"['Crime', 'Drama']","drunkenness,poverty,misery,picking cotton,church","The story of sister and brother, Kate and Teddy Pierce, whose Christmas Eve plan to catch Santa Claus on camera turns into an unexpected journey that most kids could only dream about."
Inspector Gadget: Season 4,No,2021/11/19,2600000,82,8.3,"['Family', 'History', 'Sport']","1990s,boy boy friendship,rave,electronic music,straight boys kiss",Bugs Bunny becomes a superhero who does battle with a rabbit-hating cowboy and his horse.
Really Love,Yes,2020/7/15,2400000,82,8.3,"['Crime', 'Drama', 'Mystery']","cgi animation,arrogant,wealth,3d,3 dimensional","In this travel show, actor Zac Efron journeys around the world with wellness expert Darin Olien in search of healthy, sustainable ways to live."
Single All The Way,Yes,2021/8/23,2400000,82,8.3,['Documentary'],"based on comic book,based on graphic novel,murder,assassin,based on comic","A couple is going through a crisis. They decide to use an app that gives or subtracts points for every good deed they do for each other. This seems to be the solution, until the obsession with accumulating points spirals out of co..."
Special Correspondents,Yes,2022/5/4,2300000,82,8.3,"['Documentary', 'Sport']","based on manga,knight,son,kingdom,part one","After an accidental text message turns into a digital friendship, Vale and Alex start crushing on each other without realizing they&apos;ve met in real life."
Bobby Kennedy for President: Chapters 1-4,Yes,2022/3/3,2200000,70020,8.3,"['Short', 'Drama', 'History']","lesbian,lesbian teen,lesbian character,single father,lesbian attracted to a straight woman",A young woman disenchanted with love mysteriously finds herself trapped inside a romantic comedy.
É Fada!,No,2021/3/17,1700000,5663,8.3,"['Musical', 'Short']","publisher,reference to the holocaust,female holocaust survivor,hoax,deception","To honor her best friend&apos;s last wish, a young woman with severe anxiety confronts her greatest fears to try and reclaim her life  ?and perhaps find love."
Homeland: Season 5,No,2020/12/3,1500000,3399,8.3,"['Action', 'Adventure', 'Sci-Fi']","psychiatrist patient relationship,psychological,christmas,christmas horror,blood","Suicide, murder or something else? This docuseries examines chilling truths and theories around the deaths of 11 members of a Delhi family."
Mr. Holmes,No,2014/12/5,1400000,23,8.3,"['Documentary', 'Comedy']","male female relationship,festival,celebration,carnival,latin america","This documentary series recounts the tumultuous history of Cuba, a nation of foreign conquest, freedom fighters and Cold War political machinations."
Sleight,No,2021/11/18,900000,23,8.3,"['Animation', 'Action', 'Adventure']","godzilla,giant monster sci fi,human in outer space,planet earth,bipedal monster",A glittery nightclub in 1920s Berlin becomes a haven for the queer community in this documentary exploring the freedoms lost amid Hitler&apos;s rise to power.
22 Jump Street,No,2022/10/11,800000,13461,8.3,"['Drama', 'Thriller']","dystopia,rebellion,revolution,brainwashing,execution",The De La Mora siblings concoct a mischievous plan to break into their old family home to retrieve a hidden treasure of significant importance.
Connected: Season 1,Yes,2020/12/3,700000,6947,8.3,"['Action', 'Crime', 'Thriller']","football,timeframe 2010s,soccer sport,sports documentary,soccer","From a teenage parkour enthusiast to a bawdy widow, an eclectic group of characters find romance in Bangkok&apos;s glittering Silom district."
Hozuki's Coolheadedness: Season 2 Part 2 // 鬼灯の冷 ? 第弐 ? Part 2,No,2021/12/11,700000,9443,8.3,"['Crime', 'Drama', 'Mystery']","interactive movie,urn,mansion,wrestler","A Christmas tale, a romantic comedy and the story of a man in his 30s who learns reluctantly to get carried away by the Christmas spirit."
Memory (2022),No,2020/2/27,600000,3399,8.3,"['Adventure', 'Fantasy', 'Horror']","real life,sports documentary,combat sport","After being in space for 20 years, Rocko and his friends attempt to adjust to an even more modern life in the 21st century. However, when he learns that his favorite 90s cartoon isn&apos;t on the air anymore, Rocko tries locating its c..."
Saint Seiya: The Lost Canvas: Season 1 // 聖闘士星 ?The Lost Canvas 冥王神話: シーズン1,No,2022/2/1,600000,6949,8.3,['Reality-TV'],commercial microsoft excel course,"Maxi, the survivor of a terrorist attack, joins the beguiling student Karl and becomes part of a European youth movement; one that aims for nothing less than seizing power."
Tempted: Season 1 // 위대 ?유혹 ? 시즌 1,No,2018/9/1,500000,6949,8.3,"['Animation', 'Short', 'Family']","boy,adolescent,dancing,father figure,disguise","Left to fend for herself, Clementine has been forced to learn how to survive in a world gone mad. Many months have passed and she is in search of safety."
Lasciarsi un giorno a Roma,No,2017/7/7,300000,16239,8.3,['Drama'],"tv special,female comedian,stand up comedian,surrogacy,stand up comedy special","Hiding a mysterious past, a mother lives like a nameless fugitive with her daughter as they make hotels their home and see everyone else as a threat."
Like & Share,No,2018/12/14,300000,6311,8.3,"['Comedy', 'Crime']","globalisation,world politics,web show,live audience,social criticism","In a series of short scenes, key periods in Theodore Roosevelt&apos;s political life are dramatized beginning in 1895 with his time as New York City police commissioner and later as Assistant Secretary of the Navy, Vice President and P..."
Mercury Rising,No,2018/3/2,300000,27535,8.3,"['Short', 'Drama']","tv special,stand up comedy,stand up comedy special","In the wake of King Edward&apos;s death, Uhtred of Bebbanburg and his comrades adventure across a fractured kingdom in the hopes of uniting England at last."
Oldboy (2013),No,2022/12/12,300000,16239,8.3,['Family'],rescue,The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to his fateful run-in with Walter White and Jesse Pinkman.
Show Dogs,No,2020/9/1,300000,16239,8.3,"['Comedy', 'Drama', 'Family']","sequel,detective,benoit blanc character,twin sister,private island","A propaganda film, made in the early months of World War II, dramatizing a new group of U.S. Army Air Force pilots receiving their wings from Lt. General H.H. Arnold: on off-screen narrator introduces four of them to us, we see th..."
The Crime: Season 1 // Zbrodnia: Season 1,Yes,2018/5/11,200000,16239,8.3,['Documentary'],"paranoid woman,psychological thriller,flooded house,reference to uber eats,reference to lil wayne","In a post-apocalyptic world, six soldiers on a covert mission must transport a mysterious package across a frozen archipelago. Noomi Rapace stars."
The Immortal // L'immortale,No,2020/7/10,200000,3660,8.3,['Comedy'],"anglo saxon,kingdom,exploration,warrior,epic",A documentary that captures the same 24-hour period throughout every country in the world.
Turbo FAST: Season 3,No,2017/3/17,200000,6311,8.3,"['Comedy', 'Romance']","father daughter relationship,mountain,oslo norway,folklore,mythological creature",One Army captain must use her years of tactical training and military expertise when a simultaneous coordinated attack threatens the remote missile interceptor station she is in command of.
Two and a Half Men: Season 5,No,2017/7/6,200000,6311,8.3,['Documentary'],"stand up comedy,actor,reference to prince harry,reference to meghan markle,reference to will smith","Fiercely talented Mia receives a scholarship to a prestigious dance academy, where she soon clashes with the owner&apos;s fashionable and popular daughter."
Brüno,No,2021/8/29,200000,23,8.3,"['Adventure', 'Comedy']","warrior,god,princess,kingdom,magic",A couple temporarily adopts a young girl that they found wandering around alone in the high road.
Dear White People: Volume 3,Yes,2013/11/1,100000,23,8.3,"['Documentary', 'Sport']","dinosaur,jurassic park,pink haired girl,computer animation,black haired girl","In this high-octane action thriller, a cross-country road trip becomes a highway to hell for Brenda and her family. Alone in the New Mexico desert, they have to fight for their lives when they become the targets of a mysterious ki..."
Stronger Than the World // Mais Forte que o Mundo - A História de José Aldo,No,2023/4/27,182300000,38,8.3,"['Animation', 'Short', 'Comedy']","tied up while barefoot,ex convict,undercover,maximum security prison,bound and gagged","After getting blamed for spoiling Christmas, the richest kid in the world wishes he&apos;d never been born."
Casa Grande (2014),No,2023/3/29,39700000,38,8.3,['Comedy'],"blackface,blown up like a balloon,boy,toy,song",An estranged family gathers together in New York City for an event celebrating the artistic work of their father.
Doctor X Surgeon Michiko Daimon 1 // ドクターX ～外科医・大門未知子～ (2012),No,2023/2/23,34600000,23,8.3,"['Fantasy', 'Horror', 'Thriller']","trailer park,killing a pet,dark comedy,reference to reveen,reference to patrick swayze","After a devastating break up on the eve of her cross-country move, Jenny enjoys one last NYC adventure with her two best pals. Someone Great is a romantic comedy about love, loss, growth and the everlasting bond of female friendship."
GODZILLA City on the Edge of Battle // GODZILLA 決戦機動増殖都市,Yes,2022/7/15,30100000,16213,8.3,"['Comedy', 'Drama']","3d,3 dimensional,goose,duck,pig","Driss and Manuel are two childhood friends who end up taking opposite paths: Manuel chose to embrace the thug life, while Driss becomes a cop. When Manuel&apos;s biggest deal goes terribly wrong, the two men meet again and come to real..."
It Takes a Man and a Woman,Yes,2019/1/11,27900000,23,8.3,"['Drama', 'Horror', 'Sci-Fi']","remake,superhero,tokusatsu,kamen rider,superhero horror","As a young scientist searches for a way to save a dying Earth, she finds a connection with a man who&apos;s racing to catch the last shuttle off the planet."
Izla,Yes,2021/4/8,27900000,23,8.3,"['Documentary', 'Comedy']","sequel,lover,fourth part,young love,family relationships","In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
Our Mighty Yaya,No,2023/2/16,21600000,148,8.3,['Drama'],"year in title,2010s,2000s,2020s,number in title","After moving back to her family home to care for her dying mother, a nurse haunted by her childhood memories must struggle with an evil force in the house."
The Incredible Jessica James,Yes,2020/9/23,16700000,23,8.3,['Documentary'],"plot twist,criminal,smartphone,worker,cell phone",A story of true piracy based on an elite unit of the Royal Malaysian Navy&apos;s mission.
The Lighthouse (2019),No,2022/11/23,16500000,7869,8.3,"['Action', 'Adventure', 'Sci-Fi']","beach,evil man,good versus evil,bare chested male,disguise","Cursed with a life of immortality, a samurai is tasked by a young girl to help avenge the death of her father. Based on the manga series by Hiroaki Samura."
Tre uomini e una gamba,No,2017/6/13,15400000,20285,8.3,"['Biography', 'Drama', 'Musical']","celebrity guest,road trip,interview,celebrity,comedian","Four young student pilots, each with different long term ambitions, work to become certified in their chosen field."
Bleach (2004): Gotei 13 Invading Army,No,2022/10/5,12200000,7869,8.3,['Comedy'],cheerleader,A troupe of hilariously self-obsessed theater stars swarm into a small conservative Indiana town in support of a high-school girl who wants to take her girlfriend to the prom.
Bleach (2004): The Lost Agent,No,2021/11/5,12100000,7869,8.3,['Comedy'],"biographical documentary,life,murder,mental illness,dog","The first human born on Mars travels to Earth for the first time, experiencing the wonders of the planet through fresh eyes. He embarks on an adventure with a street-smart girl to discover how he came to be."
Blood Will Tell // La misma sangre,No,2017/8/25,12100000,7869,8.3,['Documentary'],"surrealism,merrie melodies","Southern comedian Theo Von offers up a twisted take on his dating mishaps, meeting Brad Pitt, chasing down fugitive chimpanzees and more."
Blown Away: Christmas: Season 1,Yes,2022/10/28,12100000,7869,8.3,"['Animation', 'Short', 'Drama']","surrealism,merrie melodies","August 1995: Mikiya first meets Shiki in a white kimono during a snowing day. Later on, at the high school freshmen ceremony, Mikiya sees Shiki in the crowd and chases after her, introducing himself to her. But Shiki hides a big s..."
Bo Burnham: Make Happy,Yes,2020/9/10,12100000,7869,8.3,['Documentary'],"north korea,political thriller,nuclear war,geopolitics,south korea",Mags and Ash attempt to rekindle their marriage on their vacation after having a baby but kept arguing the whole trip. Mags meets Angela and have an instant connection soon the couple start to reconnect over the idea of a threesome.
Father Christmas Is Back,No,2015/7/17,10500000,23,8.3,"['Animation', 'Action', 'Adventure']","rwanda,genocide,survival,rwandan history,psychological drama","In 2006, a group of thieves performed what is considered one of the most famous and smart bank heists in the history of Argentina when they rob the Banco Río branch in Acassuso."
Innocent Witness // 증인,No,2022/4/22,9500000,82,8.3,"['Documentary', 'Biography']","smart,children,cgi animation,computer animation,3d animation","Comedian Jerry Seinfeld performs at the Beacon Theatre in New York City with his take on everyday life, uncovering comedy in the commonplace."
Lagi Lagi Senario,No,2022/12/2,9100000,82,8.3,"['Short', 'Drama']","bobcat,rabbit,owl,raccoon,skunk","Janne&apos;s new boss&apos;s brother-in-law rapes her, but she doesn&apos;t report the incident and continues her way of life as usual. But her silence has consequences, not only for her but also for the love that she feels for her friend Piet."
Love Sarah,No,2021/2/17,8700000,82,8.3,"['Comedy', 'Drama']","lesbian,lgbt,friend turned enemy,betrayal,sword","Newly engaged comic Iliza Shlesinger dives into undeniable truths about life at age 35, the insanity of the road traveled and what&apos;s to come."
Mr. Osomatsu: Season 3 // おそ松さ ? シーズン3,No,2021/7/29,8300000,82,8.3,"['Animation', 'Action', 'Adventure']","demon,anime animation,mythology,anime","A live television broadcast in 1977 goes horribly wrong, unleashing evil into the nation&apos;s living rooms."
People Just Do Nothing: Season 4,No,2021/3/19,7700000,82,8.3,['Documentary'],forest,"This is the true story of a man named Tyler Wilkinson who was born and raised in St. George, Utah. When he was young, he had a paper route and loved to play football with his brothers. He was an ordinary person who had the cutest ..."
Pixie,No,2017/9/8,7700000,82,8.3,"['Animation', 'Action', 'Adventure']","spoon,dish,popcorn,jekyll and hyde,anthropomorphic spoon","In this English-language special, Icelandic comedian Ari Eldjárn pokes fun at Nordic rivalries, Hollywood&apos;s take on Thor, the whims of toddlers and more."
Poms,No,2014/9/4,7700000,82,8.3,"['Family', 'History', 'Sport']","title written by female,title written by male,slimehouse,porcupine,buddy movie","On the eve of their high-school graduation, two academic superstars and best friends realize they should have worked less and played more. Determined not to fall short of their peers, the girls try to cram four years of fun into o..."
Sudden Death (1995),No,2022/9/2,7100000,70020,8.3,"['Action', 'Adventure', 'Crime']","son,christmas,holiday,holiday season,holiday comedy","Prodded by a friend request, a forty-something recalls his past relationships from the 90s onward, looking for his vanished hopes and dreams."
A Violent Man (2022),No,2019/10/18,5700000,5663,8.3,"['Animation', 'Adventure', 'Comedy']","stand up special,stand up comedian,stand up comedy performance,strict father,mother son relationship",The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to his fateful run-in with Walter White and Jesse Pinkman.
Blood Line // خط دم,No,2018/6/26,5200000,3399,8.3,"['Adventure', 'Comedy', 'Drama']","pubic hair,nudity,sex scene,voyeur,voyeurism",Two meddling grannies trick their adult grandkids into a meet-cute that reignites a childhood crush and old grudges.
Conni: Season 3,No,2021/5/31,5000000,23,8.3,['Documentary'],"golf sport,reenactment,sports documentary,golfer,golf",Ethan Hunt and his IMF team must track down a dangerous weapon before it falls into the wrong hands.
Let's Go! GALAXY GUARDS: Season 2 // 우당탕탕 은하안전단: 시즌2,No,2020/12/30,3600000,6311,8.3,"['Drama', 'Romance']","sexual humor,stand up comedy,stand up special,stand up comedy special,tv special",Chronicles some of the most famous leaders of the Roman Civilization.
Mobile Suit Gundam: Char's Counterattack // 機動戦士ガンダ ?逆襲のシャア,No,2018/8/24,3400000,23,8.3,"['Action', 'Adventure', 'Thriller']","anthology,anthology film,animation anthology,crab,egg","Almost a year after their astronaut mother&apos;s tragic death, brother and sister Alex and Hayley Woods start to attend an elite boarding school for future leaders, but they soon realize that that everything is not as it seems."
Perfect Strangers // Cebimdeki Yabancı,No,2018/3/2,3000000,13461,8.3,"['Comedy', 'Romance']","tv special,experiment,reenactment","Colorful, charismatic characters run a restoration shop and use their impressive skills and experience to restore, trade, and sell classic cars--transforming piles of rust into collectible car treasures."
Rookies the Movie: Graduation // ROOKIES -卒業-,No,2019/4/19,2900000,6947,8.3,"['Drama', 'Fantasy', 'Romance']",tv special,This mix of a scripted buddy comedy road movie and a real hidden camera prank show follows the outrageous misadventures of two buds stuck in a rut who embark on a cross-country road trip to NYC. The storyline sets up shocking real...
Seven and a half dates,No,2022/7/29,2800000,11,8.3,"['Action', 'Drama', 'History']","stand up special,stand up comedy special,stand up comedy,tv special","Based on the 2014 romance novel of the same name, this follows the love life of two young adults."
Steig. Nicht. Aus!,No,2020/2/21,2700000,9443,8.3,"['Action', 'Adventure', 'Fantasy']","death in title,killer,anger","A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg&apos;s new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions."
The Marriage Escape // De beentjes van Sint-Hildegard,No,2016/4/8,2400000,6949,8.3,"['Action', 'Crime', 'Drama']","chess,teenager","Explore hidden desires on a sleepover, fall in love with the handyman and be seduced by a stranger on the beach as you discover why LOVE IS THE DRUG."
The Sapphires,No,2021/4/27,2300000,6949,8.3,"['Drama', 'Music']","snake,crocodile,spider,koala,animal","On this reality show, singles from Latin America and Spain are challenged to give up sex. But here, abstinence comes with a silver lining: US$100,000."
Aurora,No,2021/6/24,1800000,16239,8.3,"['Action', 'Crime', 'Drama']","psychological thriller,dark,secret,box,wife","When a depressed woman is burgled, she finds a new sense of purpose by tracking down the thieves alongside her obnoxious neighbour. But they soon find themselves dangerously out of their depth against a pack of degenerate criminals."
Ballermann 6,No,2019/5/16,1700000,6311,8.3,"['Animation', 'Comedy', 'Drama']","friendship,love,medical school,cheating,united nations","When Melvin tries to cancel Halloween, clever best friends Harold and George create their own spooky holiday -- and it&apos;s a huge success."
Before Sunrise,No,2020/10/13,1700000,27535,8.3,"['Comedy', 'Drama']","ex convict,abstinence,actress,princess,underwater scene",A group of friends reunited to play a game. Each one of them expects to get something about it. The rules of the game are to tell a story of horror for each candle.
Borderless Love // A Mulher do Meu Marido,No,2022/2/16,1600000,16239,8.3,"['Animation', 'Drama', 'Music']","police procedural crime,team action","The tranquil lives of a family isolated from the rest of society are disturbed by a terrifying creature, testing the ties that bind them together."
Cats (2019),No,2020/1/31,1500000,16239,8.3,"['Action', 'Crime', 'Drama']","single player,xbox 360,microsoft windows,playstation 3,graphic adventure","Psychics find themselves plotted against by a former colleague, who committed suicide after discovering animated, murderous puppets."
Cook Off,No,2020/12/16,1500000,16239,8.3,"['Documentary', 'Crime']","horse,cgi animation,wild horse,female protagonist,brown haired girl","This four-part documentary series weaves together rare and exclusive footage of attorney general, U.S. senator, and presidential candidate Robert F. Kennedy in the 1960s."
Crocodiles  ?The Private Life of Primeaval Reptiles // Krokodile - das wahre Leben der Urzeitechsen,No,2020/12/28,1400000,3660,8.3,['Comedy'],"non comic book superhero,elementary school,alter ego,best friend,underwear","Set during the final days of the admired photo development system known as Kodachrome, a father and son hit the road in order to reach the Kansas photo lab before it closes its doors for good."
Demetri Martin: Live (At the Time),Yes,2018/3/23,1400000,6311,8.3,['Short'],"melody master series,vitaphone melody master,yacht",A couple&apos;s relationship is threatened by an unusual problem.
Demetri Martin: The Overthinker,Yes,2017/11/17,1400000,6311,8.3,"['Animation', 'Action', 'Adventure']","1920s,rat,based on short story,farmer,farm","This documentary tells the story of the 1999 London bombings that targeted minority communities, and the race to find the far-right extremist behind them."
Fortuna's Eye // フォルトゥナの瞳,No,2021/12/2,1200000,23,8.3,"['Drama', 'Fantasy', 'Mystery']","autopsy,winter,halloween party,murder,teenage protagonist","Adam Sandler takes his comical musical musings back out on the road, from comedy clubs to concert halls to one very unsuspecting subway station."
KL Zombi,No,2022/7/28,800000,38,8.3,"['Drama', 'Reality-TV']",tsunami,"Inspired by true events from the spring of 1944 when the Nazis organized a football match between a team of camp inmates and an elite Nazi team on Adolf Hitler&apos;s birthday. A match the prisoners are determined to win, no matter wha..."
My Favorite Wedding,No,2019/11/1,600000,38,8.3,['Animation'],"childbirth,gorilla,giant gorilla,heart rate monitor,redneck","The story of Aziz through an existential crisis longing for his youth: he is not happy with his work nor his private life, which is hijacked by his sister and her family, who have been living with him for some time now."
Niyazi Gül Dörtnala,Yes,2017/11/23,600000,23,8.3,"['Comedy', 'Romance']",sister,"A world-weary detective is hired to investigate the murder of a West Point cadet. Stymied by the cadets&apos; code of silence, he enlists one of their own to help unravel the case - a young man the world would come to know as Edgar All..."
Over Christmas: Limited Series // ÜberWeihnachten: Miniserie,Yes,2018/6/29,500000,16213,8.3,"['Documentary', 'Music']","interactive drama,playstation 3,xbox 360,microsoft windows,single player","Elliott, a young fisherman with an extraordinary voice, gets the chance of a lifetime when high-profile music manager Suzanne discovers him at a party."
Popples: Season 2,Yes,2019/11/28,500000,23,8.3,"['Documentary', 'Sport']","tv mini series,true crime,disappearance,germany,german crime","After the death of their father, two half-brothers find themselves on opposite sides of an escalating conflict with tragic consequences."
Population 436,No,2020/12/5,500000,23,8.3,"['Drama', 'War']","ever after high,snow white,snow white and the seven dwarfs,fairy tale,german fairy tale","When two Boston police officers are murdered, ex-cop Spenser teams up with his no-nonsense roommate Hawk to take down criminals."
Sinkhole // 싱크홀,No,2015/2/27,400000,148,8.3,['Drama'],"prison,toughest,violence,inmates,male frontal nudity",Lara Jean and Peter have just taken their relationship from pretend to officially official when another recipient of one of her old love letters enters the picture.
The Bad Family // La mala familia,No,2022/2/4,300000,23,8.3,"['Documentary', 'Biography']","gay,closeted homosexual,tv mini series,art documentary,secret","Prequel to Furie (2019). Tells the story about the early life of Thanh Soi, Hai Phuong&apos;s vicious antagonist in the merciless street of bygone days in Saigon."
The Bodyguard // บอดี้การ์ดหน้าเหลี่ยม,No,2022/2/17,300000,7869,8.3,"['Comedy', 'Talk-Show']","camgirl,doppelganger,shame,suicide,fake suicide","When her sister is killed and her double life as a webcam performer is revealed, Grace ignores the warnings of a cool-headed detective and gets involved in the case."
The Famous Five 4 // Fünf Freunde 4,No,2020/12/29,300000,20285,8.3,"['Animation', 'Action', 'Comedy']","music documentary,censored profanity in title,tv special,stand up comedy,stand up comedy special","Joey Boca (Kevin Kline) owns a pizza parlor, and is married to Rosalie (Tracey Ullman). He&apos;s also a serial womanizer. Rosalie goes to extremes when she finds he has been cheating."
The Woman in Black (2012),No,2019/2/22,200000,7869,8.3,"['Drama', 'Horror', 'Mystery']","rape,village,folklore,heartbreak,patriarchy","Durring the Tang Dynasty, a kung-fu tournament was held once every 18 years with the winner declared the leader of the land until the next competition. But a tournament with such high stakes brings out the best, and worst, in the ..."
The World To Come,No,2019/7/10,200000,7869,8.3,"['Drama', 'Romance']","cricket the sport,corruption,match fixing","In the late 1970s, an accused serial rapist claims multiple personalities control his behavior, setting off a legal odyssey that captivates America."
The World's Most Extraordinary Homes: Season 2 Part A,No,2020/5/17,200000,7869,8.3,['Comedy'],"tv special,stand up comedy special",Lucky Prescott&apos;s life is changed forever when she moves from her home in the city to a small frontier town and befriends a wild mustang named Spirit.
We Were There: First Love // 僕等がい ?前篇,No,2022/3/29,100000,23,8.3,"['Comedy', 'Talk-Show']","artificial intelligence,artificial intelligence sci fi,teenager,teenage boy,adolescent girl","In a desert dystopia, a young woman is kidnapped by cannibals."
2 Coelhos,No,2022/12/22,100000,82,8.3,"['Crime', 'Drama', 'Thriller']","soccer,world cup,sport in brazil,brazil national football team,soccer team","Nova Scotia&apos;s favorite miscreants have always been super sketchy. Now, carrying on from the Season 12 finale, the boys have become complete cartoons."
A Boyfriend For My Wife // Un fidanzato per mia moglie,No,2019/2/15,100000,82,8.3,"['Drama', 'Romance']","1980s,mother,social issue,friend,2021","Behind Vatican walls, the conservative Pope Benedict XVI and the liberal future Pope Francis must find common ground to forge a new path for the Catholic Church."
A Pelada,No,2016/6/9,100000,82,8.3,"['Action', 'Adventure', 'Comedy']","deep cleavage,fraud,father daughter estrangement,swindle,istanbul turkey","The crime shocked Brazil: Elize Matsunaga shot and dismembered her rich husband. Featuring her first interview, this docuseries dives deep into the case."
Ach du Scheisse!,No,2014/5/31,100000,23,8.3,"['Documentary', 'Short']","father son relationship,storytelling,father son estrangement,fish,death of father","Almost a year after their astronaut mother&apos;s tragic death, brother and sister Alex and Hayley Woods start to attend an elite boarding school for future leaders, but they soon realize that that everything is not as it seems."
Africano // أفريكانو,No,2020/6/11,100000,82,8.3,['Short'],"animated anthology,nostalgia,anime,animation anthology,female model","Ada Twist, a young scientist who will explore helping people through scientific discovery, collaboration and friendship."
An Anthology of Feelings // Antologi Rasa,No,0,0,82,8.3,"['Drama', 'Mystery', 'Thriller']","year 1945,1940s,20th century,berlin germany,world war two",Based on the fifth Dragon Quest game.
Angamaly Diaries,No,0,0,82,8.3,['Drama'],"stand up comedy,tv special,stand up comedy special","Columnist Beatrice Blair dispenses love advice to her readers, but can&apos;t seem to find her own Mr. Right. Reporter Jimmy Jackson has pursued her but with no results. Blair takes her assistant, Helen, on a cruise to the French Rivie..."
Ani... Dr. Kashinath Ghanekar,No,0,0,82,8.3,"['Documentary', 'Short']","doused with gasoline,gun in mouth,cell phone,banlieue,dancer",A fiddling hobo experiences life on a train and in the country.
Bangkok Dark Tales // บางกอก...สยอง,No,0,0,70020,8.3,"['Biography', 'Crime', 'Drama']","reference to diane keaton,reference to taylor swift,rivalry,high school,debate",Matt Lucas sets out to entertain the nation during the lockdown with a dose of comedy and with the help of some of his celebrity chums and members of the Great British public.
